# source target root-or-role
src/gsh.c gsh,fault main
src/alias_expansion.c gsh,fault,fuzz dependency
src/async_repl.c gsh,fault,fuzz,file-builtins-test,resource-actions-test dependency
src/background_jobs.c gsh,fault dependency
src/builtin_alias.c gsh,fault dependency
src/builtin_cd.c gsh,fault dependency
src/builtin_command.c gsh,fault dependency
src/builtin_common.c gsh,fault,fuzz,file-builtins-test dependency
src/builtin_fc.c gsh,fault dependency
src/builtin_files.c gsh,fault,file-builtins-test dependency
src/builtin_job_control.c gsh,fault dependency
src/builtin_pure.c gsh,fault dependency
src/builtin_registry.c gsh,fault dependency
src/builtin_set.c gsh,fault dependency
src/builtin_shift.c gsh,fault dependency
src/builtin_stateful.c gsh,fault dependency
src/builtin_times.c gsh,fault dependency
src/builtin_trap.c gsh,fault dependency
src/builtin_ulimit.c gsh,fault dependency
src/builtin_umask.c gsh,fault dependency
src/builtin_unalias.c gsh,fault dependency
src/builtin_variables.c gsh,fault dependency
src/command_cache.c gsh,fault,command-cache-test dependency
src/completion.c gsh,fault dependency
src/fault_injection_disabled.c gsh dependency
src/fault_injection_enabled.c fault dependency
src/git_listing.c gsh,fault,file-builtins-test dependency
src/history_file.c gsh,fault dependency
src/history_store.c gsh,fault dependency
src/native_plan.c gsh,fault,fuzz dependency
src/native_viewer.c gsh,fault,file-builtins-test dependency
src/positional_parameters.c gsh,fault,positional-test dependency
src/posix_lexer.c gsh,fault,fuzz dependency
src/posix_parser.c gsh,fault,fuzz dependency
src/resource_actions.c gsh,fault,fuzz,file-builtins-test,resource-actions-test dependency
src/shell_aliases.c gsh,fault,fuzz,alias-test dependency
src/shell_config.c gsh,fault,config-test,file-builtins-test dependency
src/shell_functions.c gsh,fault,fuzz,function-test dependency
src/shell_options.c gsh,fault dependency
src/shell_invocation.c gsh,fault dependency
src/shell_traps.c gsh,fault,trap-test dependency
src/shell_variables.c gsh,fault,fuzz,variable-test dependency
src/source_workspace.c gsh,fault,source-workspace-test dependency
tests/background_jobs_test.c background-test main
tests/benchmark_report.c pty,benchmark-report-test dependency
tests/benchmark_report_test.c benchmark-report-test main
tests/canon_call_graph.c source-policy dependency
tests/canon_preprocessor.c source-policy dependency
tests/canon_symbols.c source-policy dependency
tests/command_cache_test.c command-cache-test main
tests/job_probe.c job-probe main
tests/lexer_fuzz.c fuzz LLVMFuzzerTestOneInput,main
tests/positional_parameters_test.c positional-test main
tests/posix_conformance.c conformance main
tests/file_builtins_test.c file-builtins-test main
tests/pty_smoke.c pty main
tests/resource_actions_test.c resource-actions-test main
tests/shell_aliases_test.c alias-test main
tests/shell_config_test.c config-test main
tests/shell_functions_test.c function-test main
tests/shell_traps_test.c trap-test main
tests/shell_variables_test.c variable-test main
tests/source_policy.c source-policy main
tests/source_workspace_test.c source-workspace-test main
